video	SSIM	PSNR	LPIPS	FVD
00295	0.5423	18.58	0.3261	-1.00
00333	0.5575	18.84	0.2865	-1.00
00335	0.4948	11.71	0.4587	-1.00
00336	0.4062	9.98	0.4694	-1.00
00337	0.4695	10.33	0.4505	-1.00
00338	0.5689	6.97	0.4302	-1.00
00339	0.5333	6.28	0.4593	-1.00
00340	0.3567	9.17	0.4881	-1.00
00341	0.5969	16.52	0.3569	-1.00
00374	0.6209	19.14	0.3050	-1.00
00376	0.5212	12.22	0.4225	-1.00
00377	0.4396	11.02	0.4178	-1.00
00378	0.4530	10.93	0.4318	-1.00
00381	0.4922	7.10	0.4814	-1.00
00382	0.5125	7.58	0.4799	-1.00
00383	0.3757	8.52	0.5091	-1.00
00384	0.6281	16.68	0.3481	-1.00
00412	0.6461	18.82	0.2637	-1.00
00414	0.5883	12.14	0.3397	-1.00
00415	0.4827	14.43	0.3363	-1.00
00416	0.4333	10.72	0.4602	-1.00
00419	0.3798	5.09	0.5001	-1.00
00421	0.5751	8.41	0.4004	-1.00
00422	0.5906	7.65	0.4002	-1.00
00423	0.5260	7.14	0.4736	156.35
00424	0.4947	6.06	0.4934	175.45
00425	0.4348	8.68	0.4631	115.65
00426	0.5992	16.31	0.3673	136.91
00429	0.6046	18.46	0.2655	110.17
00430	0.5367	16.00	0.3188	128.75
00431	0.4562	10.92	0.4284	114.15
00432	0.3409	8.03	0.5395	175.70
00433	0.5263	6.55	0.4589	116.37
00434	0.3326	8.55	0.5221	184.69
00435	0.6055	16.51	0.3670	142.23
00581	0.5666	18.32	0.2642	136.00
00583	0.4153	11.11	0.4207	127.09
00584	0.4198	11.23	0.4046	115.30
00585	0.4487	11.76	0.3945	115.75
00586	0.5655	12.91	0.3047	126.98
00587	0.4595	10.89	0.4092	145.53
00588	0.6140	18.44	0.3101	132.20
00592	0.5956	15.16	0.3493	93.44
00593	0.5003	12.79	0.3660	133.37
00594	0.5092	13.64	0.3636	157.10
00597	0.4267	10.42	0.4470	107.90
00598	0.3513	8.39	0.5073	163.32
00599	0.5028	6.81	0.4737	121.78
00600	0.5650	7.92	0.4064	111.55
00601	0.4461	6.45	0.4914	181.44
00602	0.3318	8.94	0.4729	144.09
00603	0.6059	16.46	0.3746	153.12
00618	0.5861	18.42	0.3171	207.41
00623	0.4492	11.31	0.4628	140.00
00624	0.4446	11.44	0.4675	143.27
00625	0.5746	14.34	0.3104	155.05
00626	0.5217	15.51	0.3358	138.06
00627	0.5694	13.61	0.3415	196.60
00628	0.5983	13.56	0.3350	162.91
00629	0.4203	10.30	0.4742	133.07
00630	0.3836	8.80	0.5106	164.46
00631	0.5125	5.86	0.4633	128.66
00632	0.4246	6.32	0.4939	126.10
00633	0.5135	7.82	0.4528	108.19
00634	0.5363	7.49	0.4485	156.54
00635	0.4919	6.76	0.4755	121.33
00636	0.3264	8.14	0.5038	149.43
00638	0.3647	8.71	0.4720	173.57
00639	0.5681	16.16	0.4011	128.64
00662	0.5773	16.51	0.3142	121.20
00663	0.4562	12.07	0.4849	167.65
00664	0.4298	10.51	0.4872	150.07
00665	0.3746	10.67	0.4835	172.09
00666	0.4614	6.47	0.5391	172.08
00667	0.2964	7.71	0.5706	119.17
00668	0.5920	16.08	0.4024	162.09
00689	0.5539	15.46	0.3978	111.89
00690	0.4677	10.97	0.4171	101.87
00691	0.4347	13.52	0.3947	110.61
00692	0.4525	6.24	0.4952	105.42
00693	0.3734	8.84	0.4693	149.94
00694	0.5660	16.41	0.3956	150.05
00829	0.5838	17.22	0.3140	108.39
00832	0.5316	10.61	0.4082	108.15
00834	0.7391	18.71	0.2889	153.88
00835	0.4723	11.76	0.3720	169.98
00836	0.5514	12.76	0.3184	191.23
00838	0.3125	7.92	0.5323	163.55
00839	0.5110	6.99	0.4633	105.98
00840	0.4511	6.94	0.5286	130.79
00841	0.4208	8.48	0.5097	133.64
00842	0.6218	16.94	0.3544	141.72
00846	0.4379	15.34	0.3614	110.09
00847	0.4324	10.61	0.4483	96.75
00849	0.5295	7.36	0.4541	140.76
00850	0.4545	8.87	0.4485	113.48
00851	0.6011	16.68	0.3589	148.67
00853	0.4606	11.17	0.4691	184.93
00854	0.4612	10.96	0.4341	173.29
00855	0.5015	6.43	0.4844	88.77
